query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,"Hội thảo AHPND Thái Lan: đúng quốc gia nhưng trọng tâm bệnh học, không “low water exchange” như FAO_008.",title;related_location;related_disease
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,FAO_008,Low water exchange shrimp farming: improvements in Thailand,2,very_relevant,Nuôi tôm ít trao đổi nước tại Thái Lan; khớp quốc gia và kỹ thuật ao.,title;related_location;production_mode;keywords
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0,not_relevant,"Bangladesh, không Thái Lan.",title;related_location
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0,not_relevant,ĐBSCL Việt Nam — sai Thái Lan.,title;related_location
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0,not_relevant,Nuôi tôm Nhật Bản — sai quốc gia Thái Lan.,title;related_location
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,shrimp_thailand,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1,partially_relevant,Tôm Thái Lan và bệnh dịch nhưng không chuyên “low water exchange” như FAO_008.,title;related_location
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,2,very_relevant,Manual trại giống Penaeus monodon từ kinh nghiệm Ấn Độ; khớp hatchery + Ấn Độ + monodon.,title;related_taxon;related_location;production_mode
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Hatchery vannamei Latin — sai Ấn Độ monodon.,title;related_location;related_taxon
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Thái Lan grow-out, sai loài/địa điểm hatchery monodon Ấn Độ.",title;related_location
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1,partially_relevant,"Có hatchery Ấn Độ nhưng tài liệu gộp Bangladesh và nhấn quy mô nhỏ, ít “manual monodon” sâu hơn FAO_002.",title;related_taxon;related_location
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1,partially_relevant,"PL monodon virus từ hatchery Ấn Độ: đúng loài+hatchery+India nhưng góc sàng pathogen PL, không phải manual kinh nghiệm như FAO_002.",title;related_taxon;related_location;production_mode
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,penaeus_hatchery_india,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0,not_relevant,Hatchery Ấn Độ nhưng Penaeus vannamei + Vibrio — sai monodon/sú của query.,title;related_taxon;related_location
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,"Monodon Ấn Độ, không Latin white shrimp.",title;related_location;related_taxon
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,2,very_relevant,Trại giống tôm thẻ chân trắng Mỹ Latin và Caribbean; khớp region + hatchery + vannamei.,title;related_taxon;related_location;production_mode
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,1,partially_relevant,"Biosecurity nuôi tôm Peru: đúng châu Mỹ Latin và tôm nhưng grow-out/chính sách, không hatchery manual như FAO_005.",title;related_location;production_mode;keywords
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Hatchery/biosecurity tôm thẻ Ả Rập: đúng loài+hatchery nhưng sai Mỹ Latin.,title;related_location;production_mode
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,2,very_relevant,Hatchery tôm thẻ Mỹ Latin (Las bolitas); khớp geography và mode.,title;related_taxon;related_location;production_mode
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1,partially_relevant,"Surveillance pathogen tôm thẻ 3 vùng Latin: đúng geography+species nhưng nhấn giám sát thụ động, không phải “hatchery Latin” thuần.",title;related_location;keywords
