query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7851514387130736,0.39772591151004844,1.7851514387130736,0.7051514387130737,0.5499999999999999,0.53,0.0,14,11.114853765004739,6,0.532,10,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.7805496025085448,0.3823938756056875,1.7805496025085448,0.7005496025085449,0.5499999999999999,0.53,0.0,7,13.461516510494068,4,0.532,11,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.7637834119796751,0.32653360076257054,1.7637834119796751,0.6837834119796753,0.5499999999999999,0.53,0.0,8,13.418199624682028,2,0.532,17,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,5,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.7631417083740233,0.32439562316307896,1.7631417083740233,0.6831417083740234,0.5499999999999999,0.53,0.0,12,11.502557207328708,5,0.532,18,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,6,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.7138514328002927,0.16017415998093562,1.7138514328002927,0.733851432800293,0.5499999999999999,0.43,0.0,11,11.516802875391049,,0.0,5,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.7126623678207398,0.15621252680911984,1.7126623678207398,0.6826623678207397,0.6,0.43,0.0,5,14.922903688362613,8,0.432,19,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); match location query=Philippines with doc_term=Philippines (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,8,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7120529818534849,0.154182222575264,1.7120529818534849,0.7320529818534851,0.5499999999999999,0.43,0.0,2,15.498459031806464,10,0.432,7,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.6660182285308835,0.0008072523631741991,1.6660182285308835,0.6860182285308838,0.5499999999999999,0.43,0.0,3,15.253404227196814,,0.0,15,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.6657759356498716,0.0,1.6657759356498716,0.6857759356498718,0.5499999999999999,0.43,0.0,9,11.847543755225448,,0.0,16,vector|lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.3117702579498292,1.0,1.3117702579498292,0.7517702579498291,0.3,0.26,0.0,1,23.322161269286962,2,0.261,1,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.2654706811904908,0.6203213966781091,1.2654706811904908,0.7054706811904907,0.3,0.26,0.0,,0.0,4,0.261,4,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.2373229837417603,0.3894968578359564,1.2373229837417603,0.6773229837417603,0.3,0.26,0.0,3,17.793096758000882,9,0.261,16,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.2363451099395752,0.38147782644462075,1.2363451099395752,0.6763451099395752,0.3,0.26,0.0,,0.0,1,0.261,17,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,5,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.2297754859924317,0.32760377792864986,1.2297754859924317,0.6697754859924316,0.3,0.26,0.0,,0.0,,0.0,19,vector,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,6,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.2112025594711304,0.1752969255817659,1.2112025594711304,0.6512025594711304,0.3,0.26,0.0,7,15.61402303633559,,0.0,,lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2079551196098328,0.148666370462045,1.2079551196098328,0.6479551196098328,0.3,0.26,0.0,15,13.831550477148689,10,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.2062624669075013,0.1347858113098354,1.2062624669075013,0.6462624669075012,0.3,0.26,0.0,14,14.044303770726215,7,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,9,SEAFDEC_005,Status of shrimp health management in Myanmar,1.2032874202728272,0.11038901051526406,1.2032874202728272,0.6432874202728271,0.3,0.26,0.0,6,15.785745287731462,8,0.261,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,hybrid_candidate_fusion,10,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.1898261284828187,0.0,1.1898261284828187,0.6298261284828186,0.3,0.26,0.0,,0.0,6,0.261,,kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.5986744046211243,1.0,1.5986744046211243,0.7986744046211243,0.3,0.5,0.0,1,34.40624087410131,4,0.502,2,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.5521520733833314,0.7324849426744048,1.5521520733833314,0.7021520733833313,0.3,0.55,0.0,9,19.793676754057834,2,0.552,16,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.5273768663406373,0.5900212965943545,1.5273768663406373,0.6773768663406372,0.3,0.55,0.0,12,18.20483075797995,3,0.552,,lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutLocation=Mỹ Latin; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,4,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",1.4741153120994568,0.2837540189884343,1.4741153120994568,0.7241153120994568,0.3,0.45,0.0,,0.0,,0.0,8,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.4522452354431152,0.1579956002941537,1.4522452354431152,0.7022452354431152,0.3,0.45,0.0,20,16.285789482049225,,0.0,15,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,6,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",1.4456753134727478,0.12021690335947034,1.4456753134727478,0.6956753134727478,0.3,0.45,0.0,,0.0,,0.0,18,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,hybrid_candidate_fusion,7,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.4424856901168823,0.10187577014045732,1.4424856901168823,0.6924856901168823,0.3,0.45,0.0,17,16.44611860086127,,0.0,19,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
