query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_EXT_003,low water exchange shrimp farming Thailand,hybrid,6,FAO_019,Understanding and applying risk analysis in aquaculture,1.0323094415664673,0.14803420146105517,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_003,low water exchange shrimp farming Thailand,hybrid,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,1.025604157447815,0.1321850072540044,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_003,low water exchange shrimp farming Thailand,hybrid,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0187239933013916,0.11592245136472949,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_003,low water exchange shrimp farming Thailand,hybrid,9,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.9829894590377808,0.03145719032276965,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_003,low water exchange shrimp farming Thailand,hybrid,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9696809339523316,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,1,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.281439025402069,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.1494297575950623,0.5736136834639893,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1387447309494019,0.5391013402837143,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0186667275428771,0.15125268071566966,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,5,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.0029997062683105,0.10064863144452284,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9989040923118591,0.08741991062927032,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.9939023685455322,0.0712644799653215,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,8,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.9934097361564636,0.06967329085208146,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9775274229049682,0.01837385439678184,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,hybrid,10,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.9718388748168945,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,1,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.1931194543838501,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.046630425453186,0.5119152001527566,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,3,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,0.9685516786575317,0.25176568738536564,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.9230872821807861,0.1002834841342864,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,5,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.9206366372108459,0.09211821354452739,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,6,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.9152918291091918,0.07430992024392467,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9040786457061767,0.03694886722266713,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,8,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.9018938970565795,0.02966953296030481,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.9011764657497405,0.027279133362745907,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,hybrid,10,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,0.8929891717433929,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6761699628829958,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.3217817330360413,0.6602585206129443,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.154332675933838,0.49973007866542724,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6837602257728577,0.04860623506168931,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6703644394874573,0.0357640922734816,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.030715568602888595,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,7,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6584013867378234,0.024295468609255497,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6461390256881714,0.012539906959857216,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.6334420442581177,0.0003676876492460066,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,hybrid,10,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6330585050582885,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.538770694732666,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.3217817330360413,0.7593137438958287,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.154332675933838,0.5735776293627279,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,4,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6842144727706909,0.052117969106110926,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6841427850723266,0.05203845241736733,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6837602257728577,0.05161411394039101,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,7,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6714574265480041,0.037967729986670466,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,8,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.654891448020935,0.019592586296380277,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6461390256881714,0.009884314748168229,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6372278928756714,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0787276279926301,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0446926903724671,0.8161804140988781,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0327153754234315,0.7514920312756129,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,4,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9672439527511596,0.3978868641885835,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,5,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.958305640220642,0.3496118555386137,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,6,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.9299859237670898,0.19665965655338052,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.9232088756561279,0.16005743940546394,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,8,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.9203294944763183,0.14450616494652327,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,9,PMC_019,Isolation and Characterization of Specific Phages to Prepare a Cocktail Preventing Vibrio sp. Va-F3 Infections in Shrimp (Litopenaeus vannamei),0.9047538173198699,0.060383356878506204,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,10,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8935735952854156,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1447037935256958,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1220083665847778,0.820388197192911,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1138087940216064,0.755496709839416,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0926566553115844,0.5880985032834052,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,5,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",1.0748515558242797,0.44718879374590287,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.071715040206909,0.422366382339628,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0621983242034911,0.3470510105413026,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,8,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.026754422187805,0.06654766702069564,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,9,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",1.0259775948524474,0.06039984884848667,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.0183455777168273,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,1,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.3338407468795777,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.0985097122192382,0.7068805855468406,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7637656688690185,0.2899360966054692,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7470380425453186,0.269100799466394,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6785703659057617,0.18382005732151846,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.6198519229888916,0.11068259107004788,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,7,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.586300253868103,0.06889190408817004,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5538910031318665,0.0285241701325419,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,9,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.5329763889312744,0.0024737196390930355,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.5309903621673584,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.180641326904297,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,2,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",1.0196865487098694,0.5037863150119357,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,3,FAO_018,Water quality and fish health,0.9968492078781128,0.43338019736462097,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,4,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9410386371612549,0.26131963931616287,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
