query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.6596887707710266,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6645352840423584,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6628686785697937,0.9733072779934206,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6510342955589294,0.7837651811813494,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,4,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.6308822631835938,0.46100577176056834,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6273460388183594,0.40436881989166734,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6267183423042297,0.39431549363540724,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,7,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),0.6257667541503906,0.3790746472123523,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,8,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.6149988770484924,0.20661394501648667,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,9,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.6146990656852722,0.20181209988601584,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector,10,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.6020985841751099,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.8356930017471313,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6983915567398071,0.4294025850495162,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6579219102859497,0.2612188077462312,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,4,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.6236575841903687,0.11882310394197758,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6199709177017212,0.10350205347455822,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,6,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6165652871131897,0.08934893214368872,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.613876223564148,0.07817372047975507,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,8,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.607638955116272,0.05225287709372662,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,9,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,0.6037736535072327,0.036189454702184265,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_001,nuôi tôm hùm ở Khánh Hòa,vector,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.5950654745101929,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.7545352578163147,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,2,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.6706704497337341,0.5206592537301737,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6270203590393066,0.2711712083081941,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6200327277183533,0.2312324486708259,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,5,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.6132628917694092,0.19253852818041242,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,6,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.6087621450424194,0.16681389654753026,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,7,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6046206951141357,0.14314287476080112,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6029021143913269,0.1333200922966124,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.5801711082458496,0.003397927107752173,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.5795766115188599,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8114171624183655,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.4458312473214416,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.3056190831594287,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6274020671844482,0.08053827594802726,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,5,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6177204847335815,0.032162655021334655,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,6,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.6175134778022766,0.031128310802419408,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6149828433990479,0.018483579301560034,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6142632961273193,0.014888242874625151,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,9,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6122151613235474,0.004654400072907418,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector,10,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6112836599349976,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.8788410425186157,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7319955229759216,0.32415429410709357,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,3,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.7017460465431213,0.18493330312089712,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,4,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7014455795288086,0.18355042578137645,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,5,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6829804182052612,0.09856587856466056,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.67931067943573,0.08167617572006458,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.677302896976471,0.07243550458700496,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6714970469474792,0.045714506742658624,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,9,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.6705970764160156,0.041572458547970564,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector,10,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6615643501281738,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,1,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.8782726997595975,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.8004374068511846,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.6236016970929004,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.48947882345551413,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6466706991195679,0.18910137446252062,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6419139504432678,0.07517430605916985,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6408076286315918,0.04867721544286016,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6398181915283203,0.024979585776853983,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6387752294540405,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.7929545640945435,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7546435594558716,0.7991994871519312,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.6808199286460876,0.4122656787926577,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6744236350059509,0.3787406105941115,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,5,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6298859119415283,0.14530382874073555,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,6,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.6286121010780334,0.13862736914189172,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6223050355911255,0.10556997489493737,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
