query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,3,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.5260380004751605,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.46433867462015865,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,5,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.9149988770484925,0.2906842929426301,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,6,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.9020985841751099,0.0995328766022315,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,7,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.08034893384759006,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,8,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.010395239916308162,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8958808064460755,0.007400315654948691,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.8953813791275025,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.1856930017471314,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.8817817330360412,0.47027363852662485,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.7236575841903686,0.1946585539516582,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6983915567398071,0.15061911820768195,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6703644394874573,0.10176702098982987,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.09258792534929693,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,7,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.6334420442581177,0.03741019024554677,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6268467903137207,0.02591446687281603,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6199709177017212,0.013929616833670314,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6119793057441711,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.1045352578163148,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0851524353027342,0.8940578328152785,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.0206704497337342,0.5416137400745336,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.9770203590393066,0.30303211953205433,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9700327277183532,0.2648392915726095,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,6,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.9587621450424194,0.20323681064980215,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.9529021143913269,0.17120719543196397,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9301711082458496,0.046964606322261265,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,9,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.9295766115188598,0.043715220346746665,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.9215786218643188,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8103065204620361,0.7094911868887936,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.3162379471070978,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.21573311048528962,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6274020671844482,0.054393972111049974,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,6,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6177204847335815,0.019718065731787325,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.6175134778022766,0.018976642208699355,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6149828433990479,0.00991283036886463,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6142632961273193,0.007335673797969729,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6122151613235474,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.2288410425186158,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.8817817330360412,0.3843658414637683,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.7705970764160156,0.18713997645971747,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7319955229759216,0.11866627694791453,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,5,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.7017460465431213,0.06500798148932922,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7014455795288086,0.06447499547665,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6829804182052612,0.03172040932073934,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.67931067943573,0.02521081145749116,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6714970469474792,0.011350531872462126,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,1,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.8913345728839177,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.8218513482342776,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.6639908856074923,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.544259984478006,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6466706991195679,0.2761143530017472,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6419139504432678,0.17441215864038548,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,8,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6398181915283203,0.12960355196235981,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,9,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6387752294540405,0.10730438528188731,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.6337564587593079,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.1429545640945435,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.1111665248870848,0.8585876766544347,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.1046435594558717,0.8295696019405274,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,4,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.08009957075119,0.7203831735406924,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,5,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.0308199286460877,0.5011576768612588,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9798859119415283,0.2745725266257722,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9786121010780334,0.26890584952958424,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.947453236579895,0.1302924738276466,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.9354966044425964,0.07710218049470928,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata,10,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.9181648254394531,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,1,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
