query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_candidate_fusion,8,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.030939950573994613,0.9008039116859436,0.6008039116859436,0.3,0.0,0.0,,0.0,,0.0,11,vector,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_candidate_fusion,9,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.0012702476196960596,0.8960829257965088,0.5960829257965088,0.3,0.0,0.0,,0.0,,0.0,12,vector,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_candidate_fusion,10,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8958808064460755,0.0,0.8958808064460755,0.5958808064460754,0.3,0.0,0.0,,0.0,5,0.0,13,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6056930017471314,1.0,1.6056930017471314,0.8356930017471313,0.35,0.42000000000000004,0.0,1,42.4973928630797,1,0.42200000000000004,1,vector|lexical|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); species-location synergy (+0.05); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG direct match: document aboutLocation=Ven biển Khánh Hòa; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,2,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.9536575841903686,0.3560689936697239,0.9536575841903686,0.6236575841903687,0.22,0.23,0.0,,0.0,4,0.231,9,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range; KG penalty: query expresses aquaculture (nuoi) in a regional site; document production mode is capture/market fisheries (Generic_CaptureFisheries); intent penalty: local aquaculture query vs capture/market doc (-0.12)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,3,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.9208724665641784,0.32369137549555277,0.9208724665641784,0.5908724665641785,0.22,0.23,0.0,,0.0,5,0.231,2,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range; KG penalty: query expresses aquaculture (nuoi) in a regional site; document production mode is capture/market fisheries (Generic_CaptureFisheries); intent penalty: local aquaculture query vs capture/market doc (-0.12)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,4,RIA3_002,"TBKQ - Quan trắc, cảnh báo môi trường vùng nuôi tôm hùm trong và sau mưa lũ tỉnh Phú Yên, Khánh Hòa",0.77,0.1746941636780753,0.77,0.0,0.35,0.42000000000000004,0.0,,0.0,2,0.42200000000000004,,kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); species-location synergy (+0.05); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG direct match: document aboutLocation=Ven biển Khánh Hòa; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,5,RIA3_003,Bản tin thông báo kết quả quan trắc (Đợt 14) tại một số tỉnh trọng điểm khu vực Nam Trung Bộ,0.77,0.1746941636780753,0.77,0.0,0.35,0.42000000000000004,0.0,,0.0,3,0.42200000000000004,,kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match species query=lobster with doc_term=lobster (+0.22); match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); species-location synergy (+0.05); KG: KG direct match: document aboutTaxon=Tôm hùm bông; KG direct match: document aboutLocation=Ven biển Khánh Hòa; KG relation match: Tôm hùm bông isFoundIn Ven biển Khánh Hòa, query location matches species range","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,6,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6983915567398071,0.10397577064497551,0.6983915567398071,0.6983915567398071,0.0,0.0,0.0,,0.0,,0.0,3,vector,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6579219102859497,0.06400913775176419,0.6579219102859497,0.6579219102859497,0.0,0.0,0.0,,0.0,,0.0,5,vector,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6199709177017212,0.026529853363247535,0.6199709177017212,0.6199709177017212,0.0,0.0,0.0,,0.0,,0.0,12,vector,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6111205983161926,0.01778953816745273,0.6111205983161926,0.5311205983161926,0.08,0.0,0.0,,0.0,,0.0,18,vector,29,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa via parent=Vietnam with doc_term=Vietnam (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_001,nuôi tôm hùm ở Khánh Hòa,nuôi tôm hùm ở Khánh Hòa,local,hybrid_candidate_fusion,10,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.5931071639060974,0.0,0.5931071639060974,0.5931071639060974,0.0,0.0,0.0,,0.0,,0.0,8,vector,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.380670449733734,1.0,2.380670449733734,0.6706704497337341,0.39999999999999997,1.31,0.0,1,71.33541863321828,1,1.312,2,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match location query=Đồng bằng sông Cửu Long with doc_term=Đồng bằng sông Cửu Long (+0.05); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutDisease=EHP; KG direct match: document aboutLocation=Đồng bằng sông Cửu Long; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2.114535257816315,0.6756424064462837,2.114535257816315,0.7545352578163147,0.35,1.01,0.0,3,52.66139970481639,2,1.011,1,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutDisease=EHP; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7559219408035278,0.23857524638923636,1.7559219408035278,0.5259219408035278,0.35,0.8800000000000001,0.0,,0.0,3,0.8810000000000001,,kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutDisease=EHP; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.715152435302734,0.18888659529676533,1.715152435302734,0.5351524353027344,0.5499999999999999,0.63,0.0,10,30.830740398411823,,0.0,,lexical,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=tôm with doc_term=tôm (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,5,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6387621450424192,0.0957843995999479,1.6387621450424192,0.6087621450424194,0.35,0.6799999999999999,0.0,,0.0,4,0.6809999999999999,6,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=EHP; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.06426696948940323,1.612902114391327,0.6029021143913269,0.35,0.66,0.0,,0.0,5,0.661,8,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.057098462393036314,1.6070203590393066,0.6270203590393066,0.35,0.6300000000000001,0.0,,0.0,,0.0,3,vector,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.04858214681832534,1.6000327277183533,0.6200327277183533,0.35,0.6300000000000001,0.0,,0.0,10,0.6310000000000001,4,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.0111029253192764,1.569281051158905,0.559281051158905,0.35,0.66,0.0,,0.0,7,0.661,15,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_candidate_fusion,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.0,1.5601711082458496,0.5801711082458496,0.35,0.6300000000000001,0.0,,0.0,8,0.6310000000000001,9,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,1.0,0.8914171624183654,0.8114171624183655,0.08,0.0,0.0,1,114.9375727960776,,0.0,1,vector|lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match location query=Thạch Hà with doc_term=Thạch Hà (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8103065204620361,0.7073443605828935,0.8103065204620361,0.5903065204620361,0.22,0.0,0.0,6,55.72461238848231,,0.0,,lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_candidate_fusion,3,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.7775200319290161,0.5890472970355637,0.7775200319290161,0.5575200319290161,0.22,0.0,0.0,3,59.68128427462167,,0.0,,lexical,34,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
