query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.885711133480072,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.225804901123047,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,2,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.068466067314148,0.7346651428861835,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0351322889328003,0.6784513455052964,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8638715076446533,0.38963863581225605,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8249191570281982,0.3239497265019354,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7943624186515807,0.27241910551823334,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7474164295196533,0.1932497929153695,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.15070531002706145,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.05970193001025994,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata_kg_no_intent,10,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.6328227519989014,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.0537277555465698,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0275294876098633,0.9280420960499499,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8216640520095825,0.36259840804167737,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,4,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7989275979995727,0.30014895230782285,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.13187365511339905,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.10250056622151324,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7153170275688171,0.07049860249078256,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6976054906845093,0.02185091810920926,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6903884410858154,0.0020280900092671337,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata_kg_no_intent,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6896500587463379,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589295,0.8246428126675316,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,3,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.5260380004751605,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.46433867462015865,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,5,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.9149988770484925,0.2906842929426301,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,6,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.9020985841751099,0.0995328766022315,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,7,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.08034893384759006,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,8,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.010395239916308162,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8958808064460755,0.007400315654948691,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.8953813791275025,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6056930017471314,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.2317817330360412,0.618008156599453,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.0736575841903686,0.45646679596618506,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6983915567398071,0.0730909162138117,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6837602257728577,0.05814338840397983,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6703644394874573,0.04445810655997723,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.03907812671801299,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6461390256881714,0.019709158751505373,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.6334420442581177,0.006737783593950843,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,10,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6268467903137207,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.380670449733734,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2.114535257816315,0.6756424064462837,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7559219408035278,0.23857524638923636,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.715152435302734,0.18888659529676533,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,5,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6387621450424192,0.0957843995999479,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.06426696948940323,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.057098462393036314,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.04858214681832534,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.0111029253192764,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8103065204620361,0.7094911868887936,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.3162379471070978,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.21573311048528962,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6274020671844482,0.054393972111049974,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,6,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6177204847335815,0.019718065731787325,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.6175134778022766,0.018976642208699355,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6149828433990479,0.00991283036886463,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6142632961273193,0.007335673797969729,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6122151613235474,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
