query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",27.75123454031233,0.13943416490436555,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,26.36784981781974,0.11077035178756041,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",25.936708156306217,0.10183707110897562,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,25.837101771364193,0.09977322093281174,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",22.578289974104962,0.03225044811284603,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,22.52980039589212,0.031245741189741327,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,lexical,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",21.021805600199585,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,1,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,33.54469750517246,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,14.706417524825326,0.12479792852365558,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,3,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),13.547756692871197,0.07096804801849955,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,4,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,13.422020211760783,0.06512649407393649,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,5,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,13.004452040774733,0.0457268180626001,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,6,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,12.882028900283409,0.04003919762875874,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,7,FAO_019,Understanding and applying risk analysis in aquaculture,12.537476626096833,0.024031745546372826,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,8,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,12.422368364582724,0.018683964908953254,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",12.287694049803504,0.01242717079651865,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,lexical,10,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",12.02020551148971,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,16.524498790312048,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,2,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,15.498459031806464,0.7940335479460211,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,3,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,15.253404227196814,0.7448414301495878,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,4,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,14.99884612031568,0.6937416265783801,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",14.922903688362613,0.6784969997107959,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,6,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",14.28019623094199,0.5494803864497619,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",13.461516510494068,0.3851392330086949,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,13.418199624682028,0.3764438338189718,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,9,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,11.847543755225448,0.0611515518698717,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,lexical,10,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,11.542911991716888,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,23.322161269286962,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,22.075688437937096,0.8476601041444907,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,17.793096758000882,0.3242555387945762,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,4,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",16.889025703151084,0.21376288554304212,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,16.359391410160953,0.149032687654777,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,6,SEAFDEC_005,Status of shrimp health management in Myanmar,15.785745287731462,0.07892350568874298,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,7,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,15.61402303633559,0.05793616506183926,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",15.459842749613337,0.03909274687292892,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,15.375969840287585,0.028842069962509147,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,lexical,10,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,15.139978759906,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,34.40624087410131,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,33.23093935210388,0.925188969439494,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,3,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,31.912919798089057,0.8412935610789462,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,4,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,24.981305833879432,0.4000781160169666,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,5,FAO_019,Understanding and applying risk analysis in aquaculture,21.00450589669269,0.1469443490085826,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,20.694317840272515,0.12720006404508144,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,20.320412260012844,0.10339999123992501,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,8,FAO_009,Asia diagnostic guide to aquatic animal diseases,20.271817904014824,0.10030683277497414,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,9,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,19.793676754057834,0.06987189202812961,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,lexical,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",18.695970434144453,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,1,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,54.616742580072966,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,25.52775723289286,0.21549892199376117,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,3,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,23.85148031156733,0.170291396323075,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,4,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,23.34209706219715,0.15655383540509119,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,5,FAO_019,Understanding and applying risk analysis in aquaculture,21.185825747934143,0.09840133712012632,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,21.071825938233722,0.09532687534240895,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,19.93899962454925,0.06477567344682779,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,8,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,19.121522932085785,0.04272913800296666,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,18.6319910319027,0.029526948279656105,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,lexical,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",17.537143631518337,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,1,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,29.47255695620251,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,2,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,28.6197081420015,0.93799319910681,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,3,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,26.582107624096004,0.7898484312302281,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,4,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,22.689241488370328,0.5068156458614353,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",22.678380334064556,0.5060259801888165,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,6,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",19.713644019346003,0.2904733390799847,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,18.236834326181125,0.18310114945338968,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,17.711416785356732,0.14490040355658074,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,9,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",17.14477891259635,0.10370271274697317,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,lexical,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,15.718439634941447,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,25.30733918171823,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,23.245153119557486,0.8025458803137486,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",21.220235409514537,0.6086602018048496,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,20.31957739992803,0.5224222828874183,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,5,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",18.68354809310359,0.36577263206907845,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,6,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,18.411665910586077,0.3397399389031078,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,18.244266266222816,0.32371143884676185,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,8,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",17.46617522430644,0.2492092954483257,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,9,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,14.951071282891728,0.008388331819510163,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,lexical,10,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,14.863464597397094,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,lexical,1,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,36.18520804439437,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
