baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
vector_metadata,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.5338567867660999,0.6511534180765809,0.4
vector_metadata,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.2,0.2,1.0,0.876109927169651,0.7315442808026054,0.2
vector_metadata,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
vector_metadata,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.2222222222222222,1.0,0.8573424901769817,0.6347548817281523,0.2222222222222222
vector_metadata,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,1.0,1.0,0.6,0.6,0.6,1.0,0.7073371794979774,0.7073371794979774,0.6
vector_metadata,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.9174986862536414,0.38461538461538464
vector_metadata,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
vector_metadata,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.7442890884191097,0.78179560266582,0.4166666666666667
vector_metadata,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6312356866612376,0.6278263708254982,0.37037037037037035
vector_metadata,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8869465982421281,0.9123709313790119,0.4166666666666667
vector_metadata,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.47476776900380596,0.6629354803709437,0.35714285714285715
vector_metadata,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,0.6,0.23076923076923078,0.38461538461538464,1.0,0.4670156610640614,0.4547133588030303,0.31196581196581197
vector_metadata,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,0.8,0.12903225806451613,0.2903225806451613,1.0,0.8687949224876583,0.914856882358379,0.2694956477214542
vector_metadata,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,1.0,0.3448275862068966
vector_metadata,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
ontology_sparql,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.3333333333333333,0.4,0.4,0.6,1.0,0.22331427592513353,0.27178682842873836,0.3466666666666666
ontology_sparql,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.0,0.2,0.25,0.25,0.25,0.07395536807032282,0.07395536807032282,0.0625
ontology_sparql,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.06336908680171814,0.025
ontology_sparql,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.4606928949461313,0.40740740740740744
ontology_sparql,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8539316501572936,0.8627545507313895,0.7523809523809524
ontology_sparql,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.3333333333333333,0.4,0.4,0.6,1.0,0.5317398689291577,0.6556299417595068,0.38571428571428573
ontology_sparql,DS_003,infectious myonecrosis,disease-specific,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8048099750039491,0.9223260797603763,0.7986111111111112
ontology_sparql,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,1.0,0.6666666666666666,0.8,0.8,0.8,1.0,0.7364185288376675,0.7364185288376675,0.71
ontology_sparql,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,1.0,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,1.0,0.12389007283034914,0.22580889010886368,0.20370370370370372
ontology_sparql,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6540093280602414,0.6369607772690101,0.4744897959183673
ontology_sparql,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,0.0,0.3333333333333333,0.2,0.2,0.4,0.3333333333333333,0.1858351092455237,0.22491807580592477,0.11666666666666665
ontology_sparql,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
ontology_sparql,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,1.0,0.6,0.75,1.0,1.0,0.7437707309491556,0.8129272638091728,0.875
ontology_sparql,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.2,0.2,0.2,0.04792722246291238,0.04792722246291238,0.04
ontology_sparql,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,1.0,0.8,1.0,1.0,1.0,0.9924746272747981,0.9924746272747981,0.95
ontology_sparql,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
ontology_sparql,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
ontology_sparql,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.24207625393180188,0.24207625393180188,0.3333333333333333
ontology_sparql,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,1.0,1.0,0.8732175842103337,0.9268916955412094,0.9428571428571428
ontology_sparql,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.17376534287144002,0.46807606597836554,0.41666666666666663
ontology_sparql,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.3153289683367344,0.13888888888888887
ontology_sparql,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
ontology_sparql,SL_007,shrimp hatchery Latin America white shrimp,species-location,0.0,0.6666666666666666,0.6,0.6,0.8,0.5,0.6156633900822389,0.6622092830911187,0.46333333333333326
ontology_sparql,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453
ontology_sparql,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
ontology_sparql,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
ontology_sparql,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.38095238095238093,1.0,1.0,0.8920255495972411,0.36084656084656086
ontology_sparql,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
ontology_sparql,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,1.0,1.0,0.4
ontology_sparql,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.5594401368490775,0.48006117753205346,0.3448275862068966
ontology_sparql,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.759963590281844,0.6624526907116111,0.43478260869565216
ontology_sparql,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,0.6666666666666666,0.6,0.12,0.28,1.0,0.2677657754409784,0.36622298590200364,0.2099047619047619
ontology_sparql,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.40892216721717317,0.5159958223394445,0.35714285714285715
ontology_sparql,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,1.0,0.5531464700081438,0.41395701983227506,0.16666666666666666
ontology_sparql,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,0.6863024195657901,0.8087848080708853,0.5555555555555556
ontology_sparql,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.2,0.4,1.0,0.5338567867660999,0.5664239356790007,0.4
ontology_sparql,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.8,0.8,0.8,1.0,0.8687949224876583,0.8687949224876583,0.8
ontology_sparql,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,0.0,0.3333333333333333,0.2,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.10104155414609708,0.12462099518821831,0.048611111111111105
ontology_sparql,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,1.0,0.6,0.75,0.75,1.0,0.9368830196397312,0.9368830196397312,0.75
ontology_sparql,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,0.6,0.75,0.75,1.0,0.9368830196397312,0.9368830196397312,0.75
ontology_sparql,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.2813357513036005,0.07191358024691358
ontology_sparql,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,0.0,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.5,0.21398626473452756,0.30327656339177045,0.1402116402116402
ontology_sparql,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.6666666666666666,0.4,0.13333333333333333,0.4666666666666667,1.0,0.6785815599127776,0.7368064590632124,0.33753968253968253
ontology_sparql,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,0.5958337834156117,0.8032285550939751,0.45454545454545453
ontology_sparql,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
ontology_sparql,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,0.6,0.75,0.75,1.0,0.9368830196397312,0.9368830196397312,0.75
ontology_sparql,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,0.6,0.75,0.75,1.0,0.9368830196397312,0.9368830196397312,0.75
ontology_sparql,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,1.0,0.8,0.14285714285714285,0.25,1.0,0.5088013258915567,0.5315943924845438,0.21726190476190474
ontology_sparql,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.20833333333333334,0.375,1.0,0.8151510484299679,0.8131767830320411,0.36620370370370375
ontology_sparql,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.47476776900380596,0.5821032065260975,0.43478260869565216
ontology_sparql,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,0.6,0.3333333333333333,0.3333333333333333,1.0,0.7920031270989775,0.6817006725251462,0.3333333333333333
ontology_sparql,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.5958337834156117,0.694355946562825,0.37037037037037035
ontology_sparql,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.25,0.5,1.0,0.6130649606359733,0.7421804424811366,0.5
ontology_sparql,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.4759908431563517,0.425908295915703,0.3225806451612903
ontology_sparql,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.5733697430514895,0.5353880201199217,0.35714285714285715
ontology_sparql,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,1.0,0.2,0.4,1.0,0.6724935386069495,0.5958389584307145,0.4
ontology_sparql,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.4759908431563517,0.4447728278331856,0.3448275862068966
ontology_sparql,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,0.0,0.3333333333333333,0.2,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.05652670087893603,0.1338761272977232,0.050925925925925916
ontology_sparql,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.4463867350912054,0.45298473672387823,0.37037037037037035
ontology_sparql,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.33333333333333337,0.34809749117230654,0.35714285714285715
ontology_sparql,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.5338567867660999,0.6533354680029503,0.3333333333333333
ontology_sparql,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.375,1.0,0.33333333333333337,0.35620839502379575,0.3609953703703704
ontology_sparql,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,0.6666666666666666,0.6,0.13636363636363635,0.18181818181818182,1.0,0.4582447440047414,0.32350223994076066,0.14848484848484847
ontology_sparql,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.4208033850082279,0.4342648940640067,0.38461538461538464
ontology_sparql,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.7698724385020872,0.7494881649378594,0.5263157894736842
ontology_sparql,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.33333333333333337,0.33448495365221137,0.34782608695652173
ontology_sparql,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,0.0,0.0,0.2,0.16666666666666666,0.3333333333333333,0.25,0.20804563373066753,0.2426031230546146,0.0787037037037037
ontology_sparql,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,0.0,0.3333333333333333,0.4,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.22201468685328485,0.25336967363850255,0.12698412698412698
ontology_sparql,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.6666666666666666,0.4,0.2,0.3,1.0,0.3031246624382913,0.39254195287460647,0.21666666666666665
ontology_sparql,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.47476776900380596,0.7587857226379988,0.43478260869565216
ontology_sparql,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.9125299483251055,0.709192305126817,0.43478260869565216
ontology_sparql,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,0.0,0.6666666666666666,0.6,0.11538461538461539,0.3076923076923077,0.5,0.3721139350606591,0.4973481440592411,0.2105921855921856
ontology_sparql,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,0.9069212362975007,0.47619047619047616
ontology_sparql,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.8869465982421281,0.7791738025574314,0.43478260869565216
ontology_sparql,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,0.0,0.0,0.2,0.08333333333333333,0.16666666666666666,0.25,0.14606834984270647,0.13600292558561372,0.041666666666666664
ontology_sparql,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.40892216721717317,0.5159958223394445,0.4166666666666667
ontology_sparql,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.33333333333333337,0.3844102377610974,0.4
ontology_sparql,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.36528481497527493,0.47001826010185915,0.4
ontology_sparql,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6312356866612376,0.6719958531284241,0.35714285714285715
ontology_sparql,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6312356866612376,0.6719958531284241,0.37037037037037035
ontology_sparql,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ontology_sparql,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.5594401368490775,0.6267490438585046,0.38461538461538464
ontology_sparql,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
ontology_sparql,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.6312356866612376,0.718283334419609,0.4166666666666667
ontology_sparql,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.33333333333333337,0.38224261473290666,0.37037037037037035
ontology_sparql,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.430712233228471,0.4572854731296665,0.4166666666666667
ontology_sparql,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.47476776900380596,0.667513955120834,0.35714285714285715
ontology_sparql,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,1.0,0.38461538461538464,0.38461538461538464,1.0,0.6312356866612376,0.5347952532757795,0.38461538461538464
ontology_sparql,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.25806451612903225,1.0,0.9026211001048624,0.7971896115332171,0.24758064516129033
ontology_sparql,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,1.0,0.3448275862068966
ontology_sparql,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.3333333333333333,0.6,0.6,0.8,1.0,0.7534045776410563,0.804201468393791,0.52
hybrid,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8003066501511268,0.8499445866159209,0.6666666666666666
hybrid,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7959761332981399,0.865132666158157,0.59375
hybrid,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.8472668887613066,0.9201391024327498,0.6666666666666666
hybrid,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934468,0.5694444444444444
hybrid,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876583,0.8829374068620365,0.8055555555555555
hybrid,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.5575053277365711,0.6898969307970911,0.4333333333333333
hybrid,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.2,0.2,0.6,0.2,0.160957993938732,0.3553952951694561,0.19238095238095237
hybrid,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.26807423232570715,0.13095238095238093
hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6469527254158582,0.7194606564841893,0.4428571428571429
hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.7370232448816235,0.7911945728506091,0.46875
hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7959761332981399,0.7959761332981399,0.5
hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,1.0,0.6,0.6,0.8,1.0,0.7920031270989775,0.9092520267801805,0.7
hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1.0,0.7262287617954056,0.7262287617954056,0.3333333333333333
hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.24207625393180188,0.047619047619047616
hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7672735788411231,0.7672735788411231,0.41666666666666663
hybrid,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.3333333333333333,0.6,1.0,1.0,0.3333333333333333,0.5274557088681877,0.5274557088681877,0.4777777777777777
