query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=environmental impact assessment,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_024,Reducing environmental impacts of coastal aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.15; location=coastal areas; marine environment | mode=aquaculture | topic=environmental protection,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=environmental impact assessment,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_026,Aquaculture Environmental Impact Assessment,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; mode=aquaculture | topic=environmental impact assessment,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.65; mode=aquaculture | topic=environmental impact assessment,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_008,Low water exchange shrimp farming: improvements in Thailand,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_009,Asia diagnostic guide to aquatic animal diseases,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_019,Understanding and applying risk analysis in aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_035,Health management in Asian aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_041,Guidelines for Sustainable Aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,VJMST_003,Đánh giá sức tải môi trường vực nước Thủy Triều - Cam Ranh,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish; aquatic animals | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=fish | mode=inland fisheries; aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_009,Asia diagnostic guide to aquatic animal diseases,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=fish; aquatic animals | mode=inland fisheries; aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_013,Surveillance and zoning for aquatic animal diseases,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=fish; aquatic animals | location=Global | mode=inland fisheries; aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=9.90; species=fish; aquatic animals | location=inland waters; Hungary; Global | mode=inland fisheries; aquaculture | topic=water quality; surveys; fish farms,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_018,Water quality and fish health,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.15; species=fish; aquatic animals | mode=inland fisheries; aquaculture | topic=water quality,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_019,Understanding and applying risk analysis in aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish; aquatic animals | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish; aquatic animals | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish; aquatic animals | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_026,Aquaculture Environmental Impact Assessment,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=fish | location=Global | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Asia | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=6.90; species=aquatic animals; fish | mode=aquaculture | topic=animal diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.50; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.50; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=fish | location=Asia | mode=inland fisheries; aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_008,Low water exchange shrimp farming: improvements in Thailand,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.50; species=crustaceans | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_009,Asia diagnostic guide to aquatic animal diseases,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=9.90; species=aquatic animals; fish; crustaceans | location=Asia | mode=inland fisheries; aquaculture | topic=diagnosis; animal diseases; fish diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Asia | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=9.15; species=fish | location=Asia | mode=aquaculture | topic=animal diseases; fish diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_013,Surveillance and zoning for aquatic animal diseases,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=6.65; species=aquatic animals; fish | mode=inland fisheries; aquaculture | topic=animal diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_018,Water quality and fish health,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=6.65; species=aquatic animals; fish | mode=inland fisheries; aquaculture | topic=fish diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_019,Understanding and applying risk analysis in aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=aquatic animals; fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=fish | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=aquatic animals | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_035,Health management in Asian aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=9.40; species=aquatic animals; fish | location=Asia | mode=aquaculture | topic=diagnosis; animal diseases; fish diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.25; species=fish | location=Asia | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=aquatic animals; fish | location=Asia | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,PMC_002,Quantification of Enterocytozoon hepatopenaei (EHP) in Penaeid Shrimps from Southeast Asia and Latin America Using TaqMan Probe-Based Quantitative PCR,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=6.15; location=Asia | mode=aquaculture | topic=diagnosis,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.40; mode=aquaculture | topic=diagnosis,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.40; mode=aquaculture | topic=diagnosis,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,SEAFDEC_005,Status of shrimp health management in Myanmar,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.00; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
