query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,1,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6431194543838501,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.626630425453186,0.8776464094457821,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6052162647247314,0.7187468487227707,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,4,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.5656313896179199,0.42501508190224807,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,5,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,0.5485516786575317,0.298278451721106,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,6,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.5292350053787231,0.15494288337664774,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,7,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.5160921812057495,0.05741914596627669,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.5155563950538635,0.05344345038540673,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,9,TCKHTS_009,"Nghiên cứu mối quan hệ phát sinh loài của sán lá song chủ ký sinh trên cá chẽm (Lates calcarifer Bloch, 1790) nuôi tại Khánh Hòa",0.5110920071601868,0.020316339582518793,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,vector,10,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.5083540678024292,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7061699628829956,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6675193905830383,0.5027700607994798,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,3,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6672096252441406,0.49878500724241503,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,4,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.662083089351654,0.43283340605142306,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,5,VJAS_002,Tổng quan về bệnh do vi khuẩn Streptococcus iniae gây ra trên cá biển,0.6592539548873901,0.39643729924247945,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,6,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.655292272567749,0.34547124772739995,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,7,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.6434473991394043,0.19308991559845198,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,8,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6419231295585632,0.17348056893406527,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,9,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0.6312768459320068,0.036518794622899836,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,vector,10,TCKHTS_009,"Nghiên cứu mối quan hệ phát sinh loài của sán lá song chủ ký sinh trên cá chẽm (Lates calcarifer Bloch, 1790) nuôi tại Khánh Hòa",0.6284381747245789,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,1,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7715254426002502,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.768770694732666,0.9684490062020638,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,3,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.7663918137550354,0.9412029341188598,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,4,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7424664497375488,0.667178214611202,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7175778746604919,0.38212153587264097,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,6,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.7044351100921631,0.23159331938409444,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,7,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6894102096557617,0.059508408796895215,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,8,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0.6865725517272949,0.027007819993378094,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,9,VJAS_002,Tổng quan về bệnh do vi khuẩn Streptococcus iniae gây ra trên cá biển,0.6845476627349854,0.0038161294616799843,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,vector,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6842144727706909,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,1,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.5472439527511597,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,2,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.5383056402206421,0.8392427385336099,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,3,AAF_001,Characteristics and diversity of Vibrio parahaemolyticus causing acute hepatopancreatic necrosis disease in Vietnam,0.531986653804779,0.7255945585232115,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,4,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),0.5148599147796631,0.4175668794588539,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,5,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.5126703977584839,0.3781879968054372,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,6,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.5099859237670898,0.3299072183183521,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,7,TCKHTS_007,Một số đặc điểm sinh học của vi khuẩn Vibrio harveyi gây bệnh xuất huyết lở loét ở cá chẽm nuôi tại Khánh Hòa,0.5033549070358276,0.21064711336945977,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.5032088756561279,0.20802071105822573,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,9,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.5003294944763184,0.15623448948635074,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,vector,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.49164265394210815,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7020083665847778,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,2,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6938087940216064,0.8631094181309419,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,3,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6831449270248413,0.685077826006484,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6726566553115845,0.5099777696843772,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,5,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.6643264293670654,0.37090595004249033,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,6,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.6548515558242798,0.21272441772295494,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6517150402069092,0.1603607799119146,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,8,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6460787653923035,0.06626405316170017,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.6421983242034912,0.0014806942545480598,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,vector,10,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.6421096324920654,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,1,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.8138407468795776,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6785097122192383,0.49732832007290084,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6637656688690186,0.44256325411168607,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6470380425453186,0.38043039562559594,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,5,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.586300253868103,0.1548268129288276,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,6,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.5791855454444885,0.12840004064805757,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.5785703659057617,0.1261150264754791,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5538910031318665,0.034446350652372545,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,9,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.552298903465271,0.02853267818228794,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_010,lobster market trends Canada China global trade,vector,10,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.544617235660553,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.7706413269042969,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,2,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7396865487098694,0.8055809081563664,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,3,FAO_018,Water quality and fish health,0.7168492078781128,0.6621453765965587,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6706587076187134,0.372034588018781,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,5,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.6610386371612549,0.31161337129859307,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,6,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6430681347846985,0.1987452147225943,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,7,TCKHTS_009,"Nghiên cứu mối quan hệ phát sinh loài của sán lá song chủ ký sinh trên cá chẽm (Lates calcarifer Bloch, 1790) nuôi tại Khánh Hòa",0.6409987211227417,0.18574775364310012,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,8,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0.6240028142929077,0.07900078391323197,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6220536828041077,0.06675878458259053,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
SL_EXT_011,fish farms water quality inland waters Hungary,vector,10,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6114245653152466,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,vector,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.5841095447540283,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
