query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.8684136056900023,1.0,0.8284136056900024,0.5499999999999999,0.49,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.860959687232971,0.9559485083376437,0.8209596872329712,0.5499999999999999,0.49,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,3,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.7874063873291015,0.5212600158176196,0.8474063873291016,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,4,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.7781872177124023,0.46677616603512234,0.8381872177124023,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.7406152868270872,0.24473193390754452,0.7006152868270874,0.5499999999999999,0.49,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,6,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7375908517837524,0.22685799607701645,0.7975908517837524,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,7,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.727152349948883,0.165168083691071,0.7871523499488831,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.7182490015029905,0.11255068760709336,0.6782490015029907,0.5499999999999999,0.49,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,9,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,1.699737730026245,0.0031519698966444155,0.7597377300262451,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,hybrid_query_expansion,10,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.6992043876647949,0.0,0.7592043876647949,0.5499999999999999,0.39,0.0,Vi khuẩn Vibrio parahaemolyticus; bacterial pathogen; acute hepatopancreatic necrosis disease; whiteleg shrimp; prawns and shrimps; crustaceans; Penaeus,bệnh do Vibrio parahaemolyticus trên tôm thẻ Vi khuẩn Vibrio parahaemolyticus bacterial pathogen acute hepatopancreatic necrosis disease whiteleg shrimp prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,2.17495658159256,1.0,0.7149565815925598,0.39999999999999997,1.06,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,2,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.9505819892883303,0.4688905035015114,0.7405819892883301,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.946801087856293,0.45994085980407784,0.7368010878562927,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.8649706459045412,0.2662427927595037,0.654970645904541,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.8315119957923889,0.18704395552890632,0.6215119957923889,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,6,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.8176462030410767,0.1542227072267964,0.7576462030410767,0.39999999999999997,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,7,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1.7786888098716735,0.06200798158156411,0.5686888098716736,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,8,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.7702557539939883,0.042046380692867494,0.760255753993988,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7552603578567507,0.006551286482534803,0.7452603578567505,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,hybrid_query_expansion,10,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.7524926757812502,0.0,0.74249267578125,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; The Philippines; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,tình hình AHPND trên tôm nuôi ở Philippines Acute Hepatopancreatic Necrosis Disease The Philippines Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,1,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.91590868473053,1.0,0.6759086847305298,0.3,0.8,0.14,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,2,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.9027291440963747,0.8871536590159153,0.6627291440963745,0.3,0.8,0.14,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,3,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.8510478496551515,0.4446462047045563,0.7510478496551514,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.839359200000763,0.3445652245583798,0.7393592000007629,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,5,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.835682487487793,0.31308434328518714,0.735682487487793,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,6,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.826692318916321,0.23610839577062692,0.7266923189163208,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,7,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.8132140994071961,0.12070469568692367,0.713214099407196,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,8,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.8106274366378785,0.0985570778768768,0.7106274366378784,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",1.801391875743866,0.01948002331519435,0.701391875743866,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,hybrid_query_expansion,10,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,1.7991167664527894,0.0,0.6991167664527893,0.3,0.8,0.0,Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei,production mode trại giống tôm thẻ chân trắng Pacific white shrimp Penaeus vannamei Litopenaeus vannamei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,2.1478384351730346,1.0,0.6878384351730347,0.3,1.1600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,2.0179304695129394,0.9063472466956631,0.5579304695129395,0.3,1.1600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.8054982519149783,0.7532014255945146,0.545498251914978,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,4,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.80106342792511,0.7500042892606427,0.5410634279251099,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7795770859718325,0.7345144378713291,0.5195770859718323,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,6,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.027073531150818,0.19202245578083385,0.7470735311508179,0.08,0.2,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.9004376816749573,0.10072862395008127,0.6204376816749573,0.08,0.2,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,8,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8748957800865174,0.08231505403363228,0.5948957800865173,0.08,0.2,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,9,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.8491804885864258,0.06377648452582754,0.5691804885864258,0.08,0.2,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,hybrid_query_expansion,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7607146072387695,0.0,0.6807146072387695,0.08,0.0,0.0,Black Tiger Prawn; Penaeus monodon; India; Vùng biển miền Trung,tài liệu về trại giống tôm sú ở Ấn Độ Black Tiger Prawn Penaeus monodon India Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.1458386635780335,1.0,0.7858386635780334,0.16,0.2,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.026472339630127,0.7421099100795313,0.766472339630127,0.16,0.1,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,3,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.9181183862686157,0.5080119681186701,0.6381183862686157,0.08,0.2,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,4,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8084049987792968,0.27097697843893737,0.7284049987792969,0.08,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7500439882278442,0.1448884321791739,0.7500439882278442,0.0,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7148157358169556,0.06877804457982138,0.7148157358169556,0.0,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
