query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.6809999999999999,0.07342143906020533,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.661,0.044052863436123225,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,6,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.661,0.044052863436123225,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.661,0.044052863436123225,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6310000000000001,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,9,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.6310000000000001,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,ontology_sparql,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6310000000000001,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,2,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,3,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,4,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,5,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,6,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,7,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.321,0.4712041884816753,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,8,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0.321,0.4712041884816753,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,9,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.231,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,ontology_sparql,10,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.231,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,2,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,3,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,4,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,5,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,6,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.42200000000000004,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,7,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.321,0.4712041884816753,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,8,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0.321,0.4712041884816753,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,9,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.231,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,ontology_sparql,10,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.231,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.212,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.882,0.47702060221870046,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.812,0.3660855784469097,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.781,0.31695721077654515,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.781,0.31695721077654515,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,6,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.781,0.31695721077654515,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.7110000000000001,0.2060221870047544,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,8,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.682,0.1600633914421553,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,9,FAO_010,Shrimp infectious myonecrosis strategy manual,0.5810000000000001,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,ontology_sparql,10,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.5810000000000001,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,7,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,8,FAO_010,Shrimp infectious myonecrosis strategy manual,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,9,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,ontology_sparql,10,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,2,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,3,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,4,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,5,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,6,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,7,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,8,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,9,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,ontology_sparql,10,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.111,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
