query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.3217817330360413,0.6304968649662294,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,7,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.3039258551597595,0.6000906968253321,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,8,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,1.286147518157959,0.5698165704066961,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,9,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.154332675933838,0.3453535513435832,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,hybrid,10,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9515254426002502,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0787276279926301,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0446926903724671,0.7851304376849993,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0327153754234315,0.7095151846315142,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,4,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9672439527511596,0.2961806255754274,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,5,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.958305640220642,0.2397512199246524,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,6,AAF_001,Characteristics and diversity of Vibrio parahaemolyticus causing acute hepatopancreatic necrosis disease in Vietnam,0.951986653804779,0.19985815884125074,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,7,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.9326703977584838,0.07791066099206695,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,8,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.9299859237670898,0.060963024477665745,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,9,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.9232088756561279,0.018178125688034397,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,hybrid,10,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.9203294944763183,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1447037935256958,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1220083665847778,0.7919259963474068,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1138087940216064,0.7167514734842555,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0926566553115844,0.522826494735597,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,5,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",1.0748515558242797,0.35958751512086257,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.071715040206909,0.3308316180088963,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0621983242034911,0.24358138889398287,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,8,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,1.0621096324920654,0.24276825418031547,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.0516405534744262,0.14678666320049763,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,hybrid,10,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,1.0356299710273742,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,1,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.3338407468795777,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.0985097122192382,0.6982741047781388,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.9991855454444885,0.5709272243272389,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,4,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.9646172356605529,0.5266060227869545,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7637656688690185,0.2690874218750174,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7470380425453186,0.24764036524374963,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6785703659057617,0.15985563656294377,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6198519229888916,0.08457073085257834,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.586300253868103,0.041552998761827824,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_010,lobster market trends Canada China global trade,hybrid,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5538910031318665,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.180641326904297,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,2,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",1.0196865487098694,0.5037863150119357,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,3,FAO_018,Water quality and fish health,0.9968492078781128,0.43338019736462097,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,4,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9410386371612549,0.26131963931616287,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9020536828041077,0.14113142199412967,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8734799909591675,0.05304048686846438,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8704968976974488,0.0438437937558658,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.8663769054412842,0.03114211094478365,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,9,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8619417238235474,0.01746871871115872,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_EXT_011,fish farms water quality inland waters Hungary,hybrid,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.8562754678726197,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.1862898087501526,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7419868516921997,0.5139833753743743,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.679231398105621,0.4453360858515618,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,4,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.5641095447540283,0.3194059435966468,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.4840379166603088,0.23181673943721579,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4814585256576538,0.22899518065894148,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.4640328395366669,0.20993347284050126,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,8,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.441684477329254,0.18548692033974692,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,9,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.3779988932609557,0.11582217443946558,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,hybrid,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.272117464542389,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.637701232433319,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.5530318212509155,0.8972723888630793,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.5211839866638184,0.8586320827439288,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.5198412132263184,0.8570029240476988,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.3931574058532716,0.7033001319835497,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.1117817330360413,0.36191296161233216,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",1.0028517174720764,0.22975047077031122,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,8,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.9443326759338379,0.1587505516815291,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.8650880622863769,0.06260473299933053,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,hybrid,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.8134884405136108,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.490745086669922,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.46171941280365,0.9468795486779467,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.4524052333831787,0.9298334874292209,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.389168221950531,0.814102200602372,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,5,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,1.3793002557754517,0.7960426434232333,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,6,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,1.3533218693733216,0.748499092267186,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,7,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.318939847946167,0.6855758849029209,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,8,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,1.290581328868866,0.6336764065599991,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,9,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.1117817330360413,0.30645178222915764,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,hybrid,10,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.9443326759338379,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,1,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.9212847065925598,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,2,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.8911398363113403,0.9055828720597557,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
