query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589295,0.8246428126675316,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,3,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.5260380004751605,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.46433867462015865,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,5,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,0.9149988770484925,0.2906842929426301,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,6,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.9020985841751099,0.0995328766022315,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,7,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.08034893384759006,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,8,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.010395239916308162,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8958808064460755,0.007400315654948691,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata_kg_no_intent,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.8953813791275025,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6056930017471314,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.539650399684906,0.926948083607621,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.5274297189712525,0.9134303826407415,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.4363156747817993,0.8126461111181247,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.4002521467208864,0.7727550445269297,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.2317817330360412,0.5864043225566009,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,7,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.0643326759338378,0.40118335703668667,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9384846019744872,0.2619786211548638,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.837712721824646,0.15051149639692404,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_001,nuôi tôm hùm ở Khánh Hòa,vector_metadata_kg_no_intent,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7016427683830261,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.380670449733734,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2.114535257816315,0.6756424064462837,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7559219408035278,0.23857524638923636,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.715152435302734,0.18888659529676533,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,5,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6387621450424192,0.0957843995999479,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.06426696948940323,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.057098462393036314,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.04858214681832534,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.0111029253192764,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,vector_metadata_kg_no_intent,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,1,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.9200796794891357,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.8919182729721069,0.8868689631361246,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,0.8848558834096584,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,4,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.8895632338523864,0.8774082134641272,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7093304991722107,0.15337065025326488,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.11793432299736396,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,7,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0.6816775798797607,0.04228232694895035,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,8,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.6741945147514343,0.012221082799956266,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,9,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.0052060342529565455,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,vector_metadata_kg_no_intent,10,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.6711523532867432,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6488410425186157,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.550322790145874,0.8822013974597952,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,3,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.5285172653198242,0.8561284587880257,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,4,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.513410587310791,0.8380653535701613,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.392807049751282,0.6938593019629559,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.2317817330360412,0.5013207943686261,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,7,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.0643326759338378,0.3011013989952247,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9960498142242431,0.21945535378927208,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.8769472408294677,0.07704401003376103,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.8125131893157959,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,1,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7419139504432678,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7408874034881592,0.9888595693560474,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,3,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0.6934411525726318,0.4739569971847816,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,4,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,0.33381704740876617,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6780804395675659,0.307257405877249,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.2786608351888213,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,7,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.24339265849074745,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.1632661140243058,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.10249330737138079,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,10,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6497678756713867,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2.2029545640945436,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2.171166524887085,0.927714251155333,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2.1646435594558717,0.9128810795398759,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.090819928646088,0.7450067290431227,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,5,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.8779474711418154,0.260936450323625,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8398859119415283,0.17438476681044976,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7954966044425964,0.07344383389176916,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.778164825439453,0.03403150600718157,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
