query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.1117817330360413,0.502964213235903,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.9536575841903686,0.3438397597019531,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6983915567398071,0.08695890108309282,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6703644394874573,0.05875448228008745,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.0534549952074255,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,7,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.6334420442581177,0.021598513334652274,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6268467903137207,0.014961537341541552,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6199709177017212,0.008042167467042985,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6119793057441711,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.380670449733734,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2.114535257816315,0.6756424064462837,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7559219408035278,0.23857524638923636,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.715152435302734,0.18888659529676533,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,5,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6387621450424192,0.0957843995999479,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.06426696948940323,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.057098462393036314,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.04858214681832534,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.0111029253192764,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,hybrid,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8103065204620361,0.7094911868887936,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.3162379471070978,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.21573311048528962,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,5,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6274020671844482,0.054393972111049974,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,6,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6177204847335815,0.019718065731787325,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.6175134778022766,0.018976642208699355,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6149828433990479,0.00991283036886463,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6142632961273193,0.007335673797969729,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,hybrid,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6122151613235474,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6488410425186157,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.1117817330360413,0.45406530789319066,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.0005970764160157,0.3410432259608701,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7319955229759216,0.06800279301873093,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,5,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.7017460465431213,0.03725341709106378,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7014455795288086,0.036947984592174375,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6829804182052612,0.018177670059156346,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.67931067943573,0.014447285593450574,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6714970469474792,0.0065045258807128635,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,hybrid,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,1,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.8913345728839177,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.8218513482342776,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.6639908856074923,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.544259984478006,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6466706991195679,0.2761143530017472,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6419139504432678,0.17441215864038548,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,8,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6398181915283203,0.12960355196235981,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,9,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6387752294540405,0.10730438528188731,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,hybrid,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.6337564587593079,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2.2029545640945436,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2.171166524887085,0.9305876606012224,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2.1646435594558717,0.9163441180082708,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.090819928646088,0.755142891220542,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,5,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8398859119415283,0.20720355402139692,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7954966044425964,0.11027509430471222,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.778164825439453,0.07242943422170503,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,8,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.7772440528869629,0.07041883594272927,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,9,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.03975070455538991,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,hybrid,10,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.7449950790405273,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9656978797912598,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,0.6309310749635388,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.43990050862422153,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.10704412737095663,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.673111617565155,0.054339270899205656,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6669287085533142,0.03435564555871421,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6631141304969788,0.022026643374809803,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,8,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6598974466323853,0.011630080031287054,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6582274436950684,0.006232505369756481,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,hybrid,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6562991142272949,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0521845817565918,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0474410653114319,0.9901554362150545,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,3,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.039499113559723,0.9736729276160941,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8668631052970887,0.6153888962296312,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.7345959115028381,0.3408851939621149,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
SL_001,nuôi tôm sú và trại giống tại Bangladesh,hybrid,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7101284432411193,0.2901060821484741,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
