query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,Cà Mau small-scale shrimp farmers risk management,local,hybrid_candidate_fusion,9,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9533143925666809,0.07199584456869977,0.9533143925666809,0.6733143925666809,0.22,0.06,0.0,,0.0,,0.0,14,vector,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,Cà Mau small-scale shrimp farmers risk management,local,hybrid_candidate_fusion,10,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.9392720746994019,0.0,0.9392720746994019,0.6592720746994019,0.22,0.06,0.0,,0.0,,0.0,16,vector,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,1,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,1.1097074270248415,1.0,1.1097074270248415,0.6597074270248413,0.35,0.1,0.0,6,36.052888524455525,4,0.101,8,vector|lexical|kg_seed,27,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22); match location query=Khanh Hoa with doc_term=Ninh Hòa (+0.08); species-location synergy (+0.05); KG: KG direct match: document aboutLocation=Ven biển Khánh Hòa,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9727890849113464,0.6105574408823116,0.9727890849113464,0.6227890849113464,0.35,0.0,0.0,5,36.110017858150336,,0.0,9,vector|lexical,27,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22); match location query=Khanh Hoa via parent=Vietnam with doc_term=Việt Nam (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,3,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9285140562057494,0.48462412750765804,0.9285140562057494,0.7485140562057495,0.08,0.1,0.0,2,47.17924474235639,3,0.101,1,vector|lexical|kg_seed,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); KG: KG direct match: document aboutLocation=Ven biển Khánh Hòa,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.9236253428459167,0.47071895591225604,0.9236253428459167,0.7436253428459167,0.08,0.1,0.0,1,53.58067323419113,1,0.101,2,vector|lexical|kg_seed,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); KG: KG direct match: document aboutLocation=Ven biển Khánh Hòa,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.8973882722854614,0.396091760278049,0.8973882722854614,0.7173882722854614,0.08,0.1,0.0,11,29.107640816255373,6,0.101,5,vector|lexical|kg_seed,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa with doc_term=Khánh Hòa (+0.08); KG: KG direct match: document aboutLocation=Ven biển Khánh Hòa,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,6,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.8253433763980865,0.19117145381911424,0.8253433763980865,0.47534337639808655,0.35,0.0,0.0,3,43.95770985230801,,0.0,,lexical,27,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22); match location query=Khanh Hoa via parent=Vietnam with doc_term=Việt Nam (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,7,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.8105439114570617,0.14907671756071242,0.8105439114570617,0.7305439114570618,0.08,0.0,0.0,16,26.670337512904524,,0.0,3,vector|lexical,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa via parent=Vietnam with doc_term=Việt Nam (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,8,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.8038811254501342,0.13012547703779917,0.8038811254501342,0.7238811254501343,0.08,0.0,0.0,,0.0,,0.0,4,vector,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa via parent=Vietnam with doc_term=Việt Nam (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,9,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.7839649486541748,0.073477063541604,0.7839649486541748,0.7039649486541748,0.08,0.0,0.0,,0.0,,0.0,6,vector,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa via parent=Vietnam with doc_term=Việt Nam (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,hybrid_candidate_fusion,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7581322360038757,0.0,0.7581322360038757,0.6781322360038757,0.08,0.0,0.0,10,31.72777357094893,,0.0,7,vector|lexical,27,hybrid_candidate_fusion_doc_pool,metadata: match location query=Khanh Hoa via parent=Vietnam with doc_term=Vietnam (+0.08),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,1,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,1.2147139644622804,1.0,1.2147139644622804,0.8047139644622803,0.35,0.06,0.0,1,34.82025438098304,,0.0,1,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); match location query=Peru with doc_term=Peru (+0.08); species-location synergy (+0.05); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0357970762252808,0.25049495797456534,1.0357970762252808,0.7057970762252808,0.22,0.11,0.0,,0.0,3,0.111,8,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.034440176486969,0.2448107366279449,1.034440176486969,0.704440176486969,0.22,0.11,0.0,,0.0,1,0.111,10,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.9969841527938843,0.08790280642180327,0.9969841527938843,0.7169841527938843,0.22,0.06,0.0,2,15.359806329354129,,0.0,6,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.9961780595779419,0.08452598193282039,0.9961780595779419,0.7161780595779419,0.22,0.06,0.0,8,13.139942392196662,,0.0,7,vector|lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,6,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.9891075658798217,0.05490680663545881,0.9891075658798217,0.6591075658798218,0.22,0.11,0.0,5,13.589185223124158,,0.0,,lexical,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,7,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.9838956761360168,0.0330735538891447,0.9838956761360168,0.6538956761360168,0.22,0.11,0.0,16,12.000418231164387,6,0.111,,lexical|kg_seed,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,8,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9829672145843505,0.029184113260271115,0.9829672145843505,0.6529672145843506,0.22,0.11,0.0,,0.0,4,0.111,,kg_seed,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp; KG context match: document recommendedPrevention=An toàn sinh học,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,9,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.9787830996513367,0.011656336706535628,0.9787830996513367,0.6987830996513367,0.22,0.06,0.0,,0.0,,0.0,11,vector,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,biosecurity Peru shrimp farming sustainable livelihoods,local,hybrid_candidate_fusion,10,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.9760005760192871,0.0,0.9760005760192871,0.6960005760192871,0.22,0.06,0.0,,0.0,,0.0,14,vector,38,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.9659210848808288,1.0,1.9659210848808288,0.7359210848808289,0.6,0.6299999999999999,0.0,1,17.115404606901144,1,0.6329999999999999,2,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); match location query=Philippines with doc_term=Philippines (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutLocation=Philippines; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.8126623678207396,0.488972132758691,1.8126623678207396,0.6826623678207397,0.6,0.5299999999999999,0.0,4,15.444966571596485,2,0.5329999999999999,19,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); match location query=Philippines with doc_term=Philippines (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutLocation=Philippines; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7851514387130736,0.39723933153600244,1.7851514387130736,0.7051514387130737,0.5499999999999999,0.53,0.0,14,11.547042709459182,8,0.532,10,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.7805496025085448,0.3818949088101345,1.7805496025085448,0.7005496025085449,0.5499999999999999,0.53,0.0,7,13.973239372382775,6,0.532,11,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.7637834119796751,0.3259895041970294,1.7637834119796751,0.6837834119796753,0.5499999999999999,0.53,0.0,8,13.914246786461959,4,0.532,17,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,6,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.7631417083740233,0.32384979931571584,1.7631417083740233,0.6831417083740234,0.5499999999999999,0.53,0.0,11,11.957955249309823,7,0.532,18,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,Philippines AHPND shrimp aquaculture surveillance,local,hybrid_candidate_fusion,7,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.7530505108833312,0.2902015786434957,1.7530505108833312,0.6230505108833313,0.6,0.5299999999999999,0.0,6,14.731824774297467,3,0.5329999999999999,,lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); match location query=Philippines with doc_term=Philippines (+0.05); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match: document aboutLocation=Philippines; KG direct match: document documentProductionMode=Nuôi trồng; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
