method,query_id,query_text,query_group,rank,doc_id,title,score,base_vector_metadata_score,kg_score,kg_direct_fact_score_diagnostic,kg_relation_score_diagnostic,intent_adjustment,source_note
kg_direct_only,SL_007,shrimp hatchery Latin America white shrimp,species-location,7,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.18981103181839,0.9298110318183901,0.26,0.26,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_direct_only,SL_007,shrimp hatchery Latin America white shrimp,species-location,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1875074911117554,0.9275074911117553,0.26,0.26,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_direct_only,SL_007,shrimp hatchery Latin America white shrimp,species-location,9,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.1809256482124328,0.9209256482124328,0.26,0.26,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_direct_only,SL_007,shrimp hatchery Latin America white shrimp,species-location,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1753991651535034,0.9153991651535034,0.26,0.26,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.8812658977508544,0.8312658977508544,0.25,0.2,0.05,-0.1,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,2,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8324789714813232,0.8324789714813232,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8095088195800781,0.7595088195800781,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,4,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.8017085981369019,0.7517085981369018,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.784489769935608,0.734489769935608,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.7709001493453981,0.720900149345398,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,7,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.7692471933364868,0.7192471933364868,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.7675475966930388,0.7175475966930388,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,9,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.7610087585449219,0.7110087585449218,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.7570704710483552,0.7070704710483552,0.25,0.2,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7884936332702637,0.7884936332702637,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7882922887802124,0.7882922887802124,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.768933117389679,0.768933117389679,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7442575693130493,0.7442575693130493,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7432228326797485,0.7432228326797485,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.7161111235618591,0.7161111235618591,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7110017538070679,0.7110017538070679,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.70600426197052,0.70600426197052,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6942833065986633,0.6942833065986633,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6876731514930725,0.6876731514930725,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7420160174369812,0.7420160174369812,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7021653056144714,0.7021653056144714,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.6888860464096069,0.6888860464096069,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6860119581222535,0.6360119581222534,0.15,0.1,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6798214197158814,0.6298214197158813,0.15,0.1,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6688292503356934,0.6188292503356934,0.15,0.1,0.05,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,7,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.6587871313095093,0.6587871313095093,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,8,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6550215482711792,0.6550215482711792,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.651103675365448,0.651103675365448,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6495791673660278,0.6495791673660278,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.7480634450912476,0.7480634450912476,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7427226305007935,0.7427226305007935,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,3,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7254761457443237,0.7254761457443237,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7232239842414856,0.7232239842414856,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,5,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7035717368125916,0.7035717368125916,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6977443695068359,0.6977443695068359,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6799735426902771,0.6799735426902771,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6782172322273254,0.6782172322273254,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,9,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6755582094192505,0.6755582094192505,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,10,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.6750359535217285,0.6750359535217285,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,0.6903859376907349,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.6622369885444641,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.6621504426002502,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6514190435409546,0.6514190435409546,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.6379294991493225,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,6,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6368600130081177,0.6368600130081177,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.6230039596557617,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.6189407110214233,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,9,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.6186991930007935,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.6129103899002075,0.6129103899002075,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,0.7173969745635986,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.6620953679084778,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.6512168645858765,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,4,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.6496307849884033,0.6496307849884033,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.6489458084106445,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6472129821777344,0.6472129821777344,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,7,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,0.6455551385879517,0.6455551385879517,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,8,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.6419237852096558,0.6419237852096558,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6412311792373657,0.6412311792373657,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6332682967185974,0.6332682967185974,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.181003658771515,1.001003658771515,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.174417643547058,0.994417643547058,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1710009860992432,0.9910009860992433,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.169456033706665,0.9894560337066651,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.1366434383392334,0.9566434383392335,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,6,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.0722479152679445,0.9922479152679444,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.0721096086502075,0.8921096086502076,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.055420033931732,0.9754200339317318,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.0518098402023317,0.9718098402023316,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_001,bệnh AHPND trên tôm,disease-specific,10,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,1.0502421188354492,0.9702421188354491,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
kg_relation_only,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.461563067436218,1.181563067436218,0.73,0.45,0.28,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
